,user_ID,prediction_Jan2022
3103,2ba1c841-1ec1-8b76-e589-d4bc6d6d14b1,19152.126616013797
3104,11235205-3b9f-3f0d-dc01-75d8c3d199f2,20000.0
3105,85f3f9d4-84ae-2baa-c92b-83d36bd50198,20000.0
3106,196fe97d-9e26-8ce0-cb49-69264ebe9744,20000.0
3107,7b3402f4-1f13-fea5-7c26-1cc8a94f30d6,20000.0
3108,a4dd2d0b-3ec0-fdbf-1a61-34c59efd2937,20000.0
3109,1988a649-8389-9af3-9242-3002d2a19f2f,20000.0
3110,924715e2-81cd-058b-531c-c2ac2f4eeca2,19382.809122543167
3111,91b42016-c95d-fb81-b083-4b5891d3fe14,14634.816634921463
3112,79494268-10bc-78a9-3fb8-431d4fa6fe12,18577.529101068554
3113,2ab65260-ade6-d59c-5868-fa18cf5dc6dc,20000.0
3114,fcc5a891-fe30-7b83-c906-94ba6152db60,14643.85835290279
3115,2266a107-a408-001f-7433-97f1ad5b9bb2,20000.0
3116,5239ca37-b2aa-f6eb-4cd5-9c36a588907e,19893.38395776321
3117,109d5c8d-4562-daff-16b2-64357bb8be94,18808.723027301534
3118,3fe65f90-f631-681e-bf40-1e04b9f94ec6,12429.563930245069
3119,ef1f3c47-662c-75fa-68fa-599672034e9c,21972.4922188712
3120,68795e63-1f74-2e70-e36b-3a5f23746ddd,20282.442735728044
3121,f4a61316-c851-c1df-7d1e-162d278f58a0,14940.394239317784
3122,3a4187d0-2822-553d-bedc-3314a4903d37,17397.47973290497
3123,aef31182-bc42-940c-b81a-840c91368e6b,20000.0
3124,80af4c24-8352-8106-ed5f-e4b8f7db11d3,20000.0
3125,611b4891-857f-4ecb-495c-15cc4a8dfea1,13876.587758116257
3126,cfee101a-e35b-f758-ec20-5019285222e8,16048.89317927782
3127,14827a89-5e63-64c6-30ac-79dd0b5aafef,20000.0
3128,c21efa18-cef8-180e-bd3e-26f045f7544a,15378.524535749928
3129,f7023321-a90a-6843-02bb-c6354e48ce3c,20000.0
3130,48cdded0-0b7a-ce05-602f-0f2c910bf014,15082.953431587093
3131,bacf12fe-ce13-68f0-e414-8b58b5c9e921,18119.25205993788
3132,c0673466-3c1e-58c7-b937-a8955dc42729,20000.0
3133,1c7fe771-c2b5-92a1-89c8-3dd1b0177779,13528.050290688367
3134,f5f2bba7-d3c9-4fc4-71da-0538ffdb8ef3,13433.85422840538
3135,d624c9e9-9f67-895e-4b48-fac427afb1aa,20000.0
3136,d3f98667-fd41-57b7-62c2-71dd512db280,20000.0
3137,2d5b029b-197e-85a0-c696-ebab11b2332e,15528.39345820195
3138,39a4d24a-cba5-aefe-8007-d5a33a1be467,15403.97727887117
3139,4764f365-33c5-1427-fe57-7a40cf29ee89,20000.0
3140,d6659f3a-9708-539e-176f-1bd98f43392b,20000.0
3141,6a0d8f84-9c03-64f6-b456-ea51036dbf90,14922.842740639713
3142,de858934-d4d9-f8e9-59ec-d69b28d85e83,20000.0
3143,60004c9f-716f-9ea7-f84b-85e7da127d3a,20000.0
3144,200601f1-3907-b4a7-fa66-5e0fb0b56385,20000.0
3145,596f27f7-580e-27bf-8a9f-b8be5a96b9d6,20000.0
3146,569a6d1f-3331-c18c-d405-5fa2d660600a,16616.685164595096
3147,07e124e3-2292-04c0-ccbc-b225b7c8dc61,13701.331748802118
3148,5611606a-2a2e-7026-0eae-6334b0533810,14088.494550302603
3149,064f94bf-0ef8-e629-493f-222b0b8fefe4,18179.808408343586
3150,5605795e-20e9-e2a5-f6d7-87e8919b12f1,20000.0
3151,cf6b084a-5ca0-1e74-2c82-71c45d9b354a,21815.916479153024
3152,4962073b-a0f9-986a-b236-3b7ea221c908,15164.389078323245
3153,e072caae-797c-27bf-c793-85209c921e7f,17784.399363075354
3154,379c05da-425f-ea71-2cbd-b877544f06dd,20000.0
3155,2d8b5b41-590e-83da-586f-1721078548d7,13538.082323911513
3156,1acc2106-eafb-a1d5-c16d-758de359e6a8,16647.76702004392
3157,b594b706-a7fb-881e-3a88-a4ab78916712,20000.0
3158,2ac89f33-ea9f-0d6e-a74b-a32f4ba28a39,12958.492577550423
3159,4d5dfd0c-5b89-860d-bf9c-4067d85ffa98,20000.0
3160,66871b61-7579-57da-f80f-53492997e50f,22026.708482772956
3161,58ba0bf3-675e-0c52-1eb9-5739b8acdd81,14271.918684594697
3162,974620bd-acf2-6ead-4b35-59e27c42069a,15933.52479721162
3163,8e83e494-438f-a430-6485-1962ecf75dbc,20000.0
3164,f9ec2ba7-0aba-a2c0-d1ab-d170ffa5dcb1,20000.0
3165,7aac7b6e-b190-abfa-7bf8-911757d1b0be,19593.80189449251
3166,269f5a81-70a6-66f3-b7c1-930946e7baab,20000.0
3167,6c17932e-0dad-dad5-0672-6d220ed4218a,20000.0
3168,932e3571-30c5-d670-2f9d-66584b9d4528,20000.0
3169,a535019b-8143-2a56-7c0c-04df8df349a0,22658.22412307045
3170,0984447f-2c5f-cd55-e777-592e6f599e20,18562.511751614256
3171,dfeaf29e-ef57-7eda-22c7-039aa77d38c8,20000.0
3172,93098549-3ff0-e579-01c3-df9183278f64,20000.0
3173,72cba89e-ce2b-2abc-11e7-af2716c5a643,15326.040867575113
3174,0907ca13-1511-a3f9-c46e-1738790b1990,20000.0
3175,d1da4bba-1ed9-5ae6-65f4-4940f5114a9a,20000.0
3176,f3430638-89b2-f14c-e569-4274b0e0cfc9,20000.0
3177,8a94c42a-1422-7866-f3c7-b6d42f0a6c4b,25870.482285789763
3178,0ec37460-527f-ebc2-1577-7894468bc959,13473.566538323505
3179,ed1c78ff-4f53-f523-7a47-0ddc9d2e5daa,20000.0
3180,084993fb-3fb1-908e-65e2-f858789dba64,20000.0
3181,4ef230bf-3230-a8af-3ce3-72c73866bdcd,9531.450449863474
3182,38670250-5d2f-af39-15d5-25d1e6851677,20000.0
3183,9f7411e7-6400-a34e-d3fa-4235ccb93f91,22883.793040492044
3184,111f8adc-ef95-2b05-2507-509e35805023,19815.65226633068
3185,d1f22cad-309c-b6d4-9734-7e13b017d2d8,20000.0
3186,42b6376d-4a6a-d09e-6a79-58069415e92f,10533.456153377523
3187,16197d45-572b-4813-53e1-a0848089a684,20000.0
3188,3cd17950-81d1-596a-df59-5c7cbf35cf4b,16024.025871133785
3189,73914b53-8c95-b40f-a2a2-904c7a0b3e46,20000.0
3190,0f784eb0-c966-727b-29af-9e179a979f42,20000.0
3191,6812200a-18f0-af66-4eb8-331a83db829b,15733.76502089194
3192,3469c56f-6bfc-d7a9-298b-26b30192094c,20000.0
3193,d15d0716-f824-5ab5-643d-fa155fdb1c8c,19582.234538283963
3194,7bd8f8ef-d1b3-0924-30c2-0e33be90d325,20000.0
3195,63cb5ee0-a457-9975-5455-4d76109bc754,12817.130396153516
3196,e24ca866-de7d-0d3a-02e6-112a0dabbf5c,19137.9720688351
3197,9090d244-c1d4-4db0-d09b-f39cacb1691c,16274.666208634615
3198,ea06e0d8-1d41-e184-18cd-38b59e79abd1,20000.0
3199,6a594b07-eda6-7806-3a19-607d3bfb255e,20882.38516250784
3200,e2ce792c-7c6f-e9db-4e3a-94521cf880e9,20229.859063343727
3201,af3da6af-af5b-a308-02a1-213415f66e23,20000.0
3202,7a3e9905-aeef-4b09-bc78-38b31a9af2a3,20000.0
3203,8a36d030-11d0-fd54-750e-61b1d97eb2fc,20000.0
3204,e2b5b39d-8f57-3edc-d6cd-8c410672a42e,21600.915179809115
3205,1915a2ea-ec3a-623a-7530-6d20c074f5b1,20000.0
3206,e005b860-51ef-1922-fe43-c49e149818d1,17731.098335267252
3207,0bf3d445-f87f-79b8-cb53-d1cdc35cd4c3,15758.880971720999
3208,28a3938c-4ba4-d5e2-4718-e12c32a564ff,18019.126872698806
3209,17f76b5c-0c09-d6db-cf75-bc58fd7889ef,20000.0
3210,e2ddcca8-2eb8-9481-2a13-bb908ce8b242,20000.0
3211,33673536-660c-2138-1c0a-623ad32ca1fe,14333.96020189897
3212,688df8af-2f42-cb58-bc1e-8fbb61c2dec4,14159.159530900437
3213,eb8fca44-ed9a-79a2-846f-285629562672,20000.0
3214,c68ddf7d-d7d5-f9bd-d3e4-7e37817d6729,12115.21270425885
3215,1cd0d3a8-ed65-1743-3f86-70c1b5976b34,20000.0
3216,65a1158d-9aa9-e11e-bded-c9b278d2e177,21580.505810074083
3217,b676e7cc-51d4-9782-0787-86e5b1b0732c,20004.527085986894
3218,d5b8e9c1-3453-63c0-1041-7a1e2d16e0c2,19438.437147998215
3219,6c10f97f-d983-6a1f-bad8-ae6a5f5ce777,14516.949059510192
3220,84c9ffd0-d2cc-e62e-57fb-7373af22cc7a,25190.468251453578
3221,df27fbf8-a088-111b-c172-6ac4b669ec66,20000.0
3222,d3d779d5-2430-1b87-1322-439ab54faf70,20000.0
3223,637e0edc-5b6e-4ae7-a620-81434fbaecc0,16327.184528723968
3224,c26ff9f4-6c35-6df7-3a49-cb0437baa28d,15867.86671430048
3225,c9e6e630-9a55-3472-a15b-74ada3da4c94,16034.153957032322
3226,b76f5697-228e-dfbd-59b8-99b66b2cd7b7,20000.0
3227,a8ee559d-1f3c-f8c7-7a04-2e34130ad345,20000.0
3228,f6da8765-6c12-42b5-7d11-9172e555a8cd,22040.886283210093
3229,211cff88-53d7-05aa-ae5c-4405bb8922a8,20000.0
3230,3915d56a-d57e-ce99-ba42-fb7acc82be2a,15278.32943675345
3231,6e695b3f-4a17-ad31-534c-cba77dc7b782,14046.6465881779
3232,a91d4c81-1b4d-cf21-3a39-0eb891e57204,20000.0
3233,ec06f302-7c64-46c3-147c-81ad666e1653,17207.150140766447
3234,d7c13a3c-eef7-9044-c21c-fb4b3eb14c39,20000.0
3235,af964166-e821-351b-d5ec-cef7ca3ce200,13132.202625133472
3236,97e379e9-f919-8ea4-5d0b-bc0c6635897f,20769.05546808034
3237,d8680e4d-ab72-3535-e9b3-efea67b61c3a,19412.529066561365
3238,fd6f2758-09c6-7817-02b4-db61995cced9,20000.0
3239,ffa665bf-dff5-199e-5bd2-f0e30975771a,20000.0
3240,30c86488-eb3c-5c6e-6cc0-2325322ba1ee,12050.896927089847
3241,8ec9ea98-6581-f934-9bcf-b1c4f87e3560,20000.0
3242,ab83223a-0c42-e888-276e-034845830fc6,20000.0
3243,69aff564-748f-2247-dda6-cb0bbceeb65e,20000.0
3244,3a5e991b-9321-de20-4583-530823f37f18,20000.0
3245,ff3fae8c-da52-49ff-1494-3ba6562f1bd2,20000.0
3246,80b2db0c-6a24-65cf-16c2-b4aa72f78920,20000.0
3247,859fe637-8db5-bc77-341b-6adaa013ba3e,20000.0
3248,e805fa4b-895f-5005-94e9-358f30ecfc5c,19895.754878231655
3249,8158281f-ea72-cf3c-a7ce-d951d9236205,23315.56957403292
3250,fc408b2b-133a-2a82-51e1-cdaaa0766bc3,17662.679345867025
3251,aa633b0c-e6f4-66ae-1111-bb3364c05364,20000.0
3252,e79d1be2-7f29-e86c-8a73-0eaa16bb4fb0,13653.460432830918
3253,d32eda0f-5a78-b2e1-e1c9-929f1e510001,20000.0
3254,8e215cad-70b4-bcad-6b76-e57760fb32f8,20000.0
3255,fe7654e0-3112-109f-feaf-19d064bcedcb,20000.0
3256,5f5a2540-bb79-a78f-0399-923ff869a19a,20000.0
3257,37550ce6-80c6-9732-9e83-6f6c237aadf0,20952.353457244946
3258,90fa82ac-f6e8-99cd-cc52-d1e3fec8d002,16291.085136842757
3259,e46a5e4f-7fd2-7490-dadb-b925a004d6a9,20000.0
3260,29d122e5-e368-fc63-c94d-1b107a6d363b,20000.0
3261,b99643e5-fef4-8c8a-0aa8-09b39e854909,20000.0
3262,09cef0ea-d6ca-df41-2df1-fe3fefd9373e,14128.85551974376
3263,c20166e3-ca68-7a98-f48e-f9a86aeb5a32,12907.832694351335
3264,28c534e5-8d84-e1b4-b79b-ed3a1feb02a0,26105.286090418034
3265,2e98f277-5858-537a-3871-60c0f7434ad4,20000.0
3266,b2542bc7-b06b-4ef1-30ee-39ea5c35c5cd,20675.47599710123
3267,31d9df3e-6e29-1cb0-1238-416db814c0cc,20000.0
3268,da786125-c389-68fa-84fd-5c8c3ff04324,20000.0
3269,029f8bac-07ee-05ad-e63f-da295877696a,21520.658230104567
3270,c63c3d08-5ab5-d4c1-01a9-5f82a3399317,16681.313112959113
3271,3f360534-082e-2655-4fa0-a558fd908d75,20000.0
3272,09d1887e-5a23-c2f2-262a-cd409067f726,20000.0
3273,7d1cdedb-8cb7-bdb5-23e9-80234158fd4c,20000.0
3274,fecfd9ca-24e8-2dee-3a97-3a26543b8330,20000.0
3275,c92f4d5b-8f67-5968-0a01-10c162d33a20,20000.0
3276,1c28d995-a180-b1c2-3756-9b04d5bd5a0b,20000.0
3277,c9d9db15-7efa-4e99-4204-5f8c3a72a669,15649.853890015402
3278,e998c8c8-155b-a781-ad14-5b77baaf1b88,20000.0
3279,f36ff7ce-5057-4997-9916-e08e3b51a890,20000.0
3280,3934e03c-38df-f07f-714a-51398e924aa1,12581.643280087674
3281,4d15be9a-dcbd-fa5c-c5c0-ea8bf195ab62,18292.564218432057
3282,b833cba7-c252-47a3-56db-89aa47f017cd,26585.350674797064
3283,8d1dd442-8f85-1bb4-c55a-1ed6b87f7b5f,17632.979007537313
3284,29055c9a-b63b-0ac4-c671-e41d48d9b7ff,20000.0
3285,efdddf86-3c51-b3af-b6fe-d82ac90b4a64,23371.573451175052
3286,f8e5d3fe-9826-688f-1710-7262a5b3e5fe,20000.0
3287,4f49ccec-a880-3eaf-2d7c-c84d5540b039,21153.017906903628
3288,3178d8c2-185a-1334-9979-16e0685c8595,20000.0
3289,c3c06d98-422b-80ef-bded-53f653e04d41,23938.573001920377
3290,dee0f952-a38a-8a96-78a6-82b40992bdf6,28042.225981178803
3291,d83dd24b-bcd8-d4e4-b8d0-56c18506b30c,17224.60710658994
3292,b3386c3e-1af4-787f-52eb-dac5a1457899,20000.0
3293,db293525-a997-6816-6b81-487fb2205194,20536.842881947377
3294,babc888d-d82b-a5f7-f499-51be9f41e692,20000.0
3295,1efb7ecb-8810-d944-4db3-42e121931fdd,19669.944005336616
3296,791931e9-5d61-d584-d29d-4e8c68cad7a1,20000.0
3297,39d5b552-a867-a0f0-a8e6-a772b9cde60c,26728.287998484673
3298,23da6f37-c2c5-538f-fe70-44e71b2497e5,16787.055253959265
3299,179abc83-6449-761d-abf3-9a7d2b6bd0f8,30785.502548834495
3300,1846d424-c17c-6279-23c6-612f48268673,20000.0
3301,a800c6f7-3776-b599-a70a-e3961bd01b16,18068.718929794606
3302,4ba43a1d-ce2c-4bb1-edd1-f9b1c2332ab2,27682.722094691864
3303,d67c44f2-4cf4-0b3d-11c2-062024642d5d,24960.163724360427
3304,7bd1c722-d5ea-f920-e36e-be8bf24c7830,20000.0
3305,d64834c5-8b97-3a18-121d-17a1197fda95,20000.0
3306,83106860-25ca-c926-4bf4-af5f2d3acd03,20000.0
3307,31fc4728-4bc1-0248-6815-9dd7e7801601,20000.0
3308,892af03b-a5ad-f53b-3bc3-373bd196e439,20000.0
3309,76a3d0f7-998d-276a-6ac4-55c92f7a8e02,14502.910170695372
3310,3bb47ebf-ce0e-fed3-15e2-eb529d3eef19,17703.73122584982
3311,5a5915c2-8d87-b7e8-ac91-b72f6c14b828,20000.0
3312,91fd7d4a-5a31-a6a6-9b87-cc5e6d7fe9b2,18756.46794017701
3313,13c49a5c-892c-5c7c-12c1-138bd7bec639,18991.981197160836
3314,44c8fd00-1a0f-f218-9eb8-83257add8fed,20000.0
3315,b85f2ec4-9d6f-e1b5-4420-e63bc34dfc64,18489.806563556907
3316,3dc51701-a76f-80a9-1db9-43222d85ceb2,20000.0
3317,9bae01ad-ba87-7f06-0049-13643a830fe8,15291.798696727517
3318,4e051eea-13d7-2846-1777-6c3a57435d9c,28742.248760483686
3319,f66a60a3-d2f7-c54c-6771-cd8d513e268e,18613.801448558297
3320,aaa91ed4-7be1-251a-bc12-55417d534839,20000.0
3321,53710d59-b77f-d039-924a-b4e2ebdc732a,20001.14259701819
3322,5ae8b802-e47e-f971-0ef4-1fc754d32b7c,20000.0
3323,f63d0aa3-4ee0-6a50-5673-158879d31f63,24695.80943573462
3324,338ad4df-523a-c49a-8a6a-7ef20ac1f146,22114.585586061294
3325,ffb59512-fa04-a706-ef8d-ff9bfae3fcee,24516.25902073097
3326,df40f5b5-4ddf-e9de-d4e3-d24c834a3646,20000.0
3327,234e8815-30ff-f4f6-6876-826d9173c6c9,16330.94091784564
3328,6b3a1d8d-2d4e-1ddc-b640-f7056bd2ab3d,20000.0
3329,f9558319-2828-77e1-1fb1-259c43563d3a,20000.0
3330,7c2b940d-9045-a445-958c-d60ea07f7f47,12248.997059081616
3331,54c71765-ec15-7bb2-d0ec-59950cdb3988,20000.0
3332,aed97bb2-aa43-2be3-0b9d-022340544cb4,14114.870128621562
3333,14204c82-05a0-4d2c-7b26-2c4d7ea5337b,13540.015535985784
3334,b51dc1de-b157-91b8-2a36-d940e65d79f1,18559.871822861893
3335,3a54b955-c49b-1e9e-2f1e-82355f2f363b,17822.510997713118
3336,b44b8b9c-070a-c028-e7b2-036a1a1c2748,30877.761751473263
3337,ef208346-432f-b308-8d56-206d920c3de9,20000.0
3338,367cf088-7f4a-d1b5-a72f-abab25edfea9,18250.25514267266
3339,54fedaa0-173e-585c-d5b2-fd55a89d831d,29775.070350804264
3340,623b1009-b432-0d05-9acd-c4d8545cdf35,20000.0
3341,c5fee487-68ab-9281-d68d-2bc2dac7c336,17952.58668578774
3342,4037fffa-14b8-317e-7555-5ded8ea5e386,20000.0
3343,2412579d-6af9-44e0-7b38-785b0932f5b6,23085.535879008665
3344,652bef77-ebdb-d3d0-5e62-32647764e0b5,20000.0
3345,de219f1f-af40-279c-176a-e7920b096dc1,18028.20749809295
3346,8ecf3f7a-cd3d-dc5d-589e-69781960db47,15133.775023720696
3347,d8e85173-9e8f-4a12-c253-10414f6d20bb,17996.432300389188
3348,38553ac8-7d71-8591-3fee-2fc72e2dffdf,20000.0
3349,ebfc0256-aab1-c7c6-ecd8-66053d3b57b9,19345.636129239578
3350,8232c528-ae1f-8118-17b0-473f5c139103,20000.0
3351,3aeb5bc0-f63d-307c-a9d2-1bf8b1954990,20000.0
3352,02114533-d9d1-bb49-d391-e92479cbdc6c,20000.0
3353,00650544-7a10-4917-2b53-0a1536681492,20000.0
3354,9c8ea77f-f21b-fbb9-8e6a-d5c25d7f0764,20000.0
3355,78b39e32-ece5-c7b0-ad5f-d5a2e02be650,24859.443679255102
3356,3639a220-84a4-a694-b7dc-e29a9a607f54,20000.0
3357,a556df18-7145-c467-5a0b-37e8769f513a,23517.587196152548
3358,07b52a8b-0af0-1e69-853a-91353ee2151b,17510.641943078863
3359,340c518c-3549-1e11-6a75-97a5fc40cc7e,19362.93366585978
3360,6daaea8b-8e2f-64db-0a1b-ef799548e082,20000.0
3361,56f933a0-eeb9-20b8-3146-ad2b9f0891e4,28298.296334480696
3362,0439a866-bd97-6c72-0739-c31cdb99e18d,20000.0
3363,382af2fb-ab04-6f6b-eebc-2e292531c05e,11174.864307347523
3364,e1585231-ab2e-e868-1e3f-af75bcbcece7,20000.0
3365,5766b900-5028-fbe2-9b99-a16ade2523c0,15627.113723081391
3366,cbf5b541-6cfe-58dc-60c6-f318029e1c3f,24089.24803733167
3367,fe8f5069-42cf-323e-9885-35296c238b5b,18177.136563354146
3368,be8a23b4-fa95-22c3-4b1e-22d477df7ac2,20000.0
3369,ea868539-2c5c-e301-45f6-4f338cea5c8b,20000.0
3370,e170f082-8f04-35c5-75a2-4bfa0a658734,20413.76536078878
3371,7211bb2b-53b9-bf8c-bd03-d87fd717ab67,23041.68357719564
3372,a3a3084d-93f4-e27b-4d86-cc8e36321cb3,17048.6273586046
3373,bb7bc56e-890b-d8ac-5c4b-9f3126c2d2cb,20824.896344440265
3374,61c9be50-fd15-f1c6-8de9-cc8d50db0531,21366.963386728672
3375,5b51adb0-06a2-e761-f2d1-1495966d3047,26216.8701186596
3376,4028539c-fe00-e4e7-2ae4-9aaa2ea6d7bf,13365.127323308418
3377,6e8a41a0-37a1-7171-6721-f589e67fda4e,20000.0
3378,46780a81-6cb7-c5bf-0e58-cd63c7e470d9,22221.810920192955
3379,e6fb42c5-5fbd-e37c-9c13-15b942461ad8,22278.76270957622
3380,1d27b701-030d-b9c4-c382-97c05c2d6845,20000.0
3381,92e28c5f-3a04-5dd8-f953-91f8e0b7da29,23250.852564169258
3382,0fbc0318-b6e4-d16e-3066-8cc99e7f0271,20000.0
3383,3e2d31cf-0952-5f64-4274-8af0fe38df1c,15075.67166610734
3384,d5a7790b-c334-8c70-8e15-2c38a9bae677,23008.004955905544
3385,e95361bf-ee62-8c9a-211a-cf9ea2d9281b,20000.0
3386,5b471c43-7499-b28c-30c3-2323c1b199c4,20000.0
3387,69b3cbfd-60ff-1e50-ce44-18824338195e,18014.726991444866
3388,01364fc5-1a6e-d97f-03cd-7bab667b94c9,29985.223269772287
3389,7644d183-9aab-d22d-75ef-8aabb693f4ef,29903.122549448315
3390,98aa1f36-540d-6958-8ab5-e1b454e5ec7d,18538.087927183486
3391,3fb230b2-b55d-c442-c884-e6660c661a49,14117.648968996245
3392,5295dcaf-4f65-1f21-6fa2-be1307fce776,13524.619751149025
3393,937b1cb5-9a7f-0ed4-2ef1-fbb620ee7327,21295.97741997511
3394,640ca20c-702a-5b67-b7ae-77585b45cf5a,25814.163197810994
3395,16db36e4-d4ae-3486-2b19-4984f49eb5a6,27427.43232135958
3396,31d0b664-0589-f877-9b02-52440950fd13,20000.0
3397,db7c2739-4a2b-233a-dba6-30a8b5a2466e,20615.609039416348
3398,1c829dca-156d-2344-227b-748ab4e2c460,10843.778030424035
3399,834aac21-13f7-7637-c5fd-4007b2570a2e,13610.478076451313
3400,1bbf9922-a6db-74d1-a748-687529bdf604,29766.500385203326
3401,10d41a34-2ce2-e8dc-531c-617d97a922a2,22941.917979560945
3402,0f8b4ec8-66ae-31bd-33e5-7e85cd4aa89a,26210.41209606055
3403,0588d91d-fbe8-6a8e-a1cf-0d1d47b3df41,20000.0
3404,653d8c90-3633-cb67-e336-66a1fadc0b74,20000.0
3405,c74dd25c-6dbf-859c-037d-975248f3531c,20000.0
3406,808ea422-c6f6-d1d5-3b77-ba5f586076e3,22052.758363491666
3407,b142bb57-2d95-d971-73c9-49500b813fac,20000.0
3408,9948fb7d-4fd3-1bda-4d2e-173e9d377dd5,20000.0
3409,194f7f0c-31ca-b154-1cc5-fab2b3d591d8,20000.0
3410,ea656ddc-68c5-407f-8dca-eb0096cbafff,26426.474078349926
3411,0ff29be8-5075-12a5-2d0c-6ef6c3b0ab23,13716.284353889776
3412,7d6a840f-e5b7-5b77-69a4-3d8d0a76ef0d,20000.0
3413,feeb9881-a33c-8dc3-f69c-d7e29e81d102,15853.090408427142
3414,2f809c68-765d-55d0-d0bf-e8d4bca8b8d9,16355.989996558923
3415,3dad9e7d-f71b-a9fa-5d53-2e38ac8a3c8f,20000.0
3416,6dec9a46-9297-6e6c-e04d-350f260aeef2,21298.906418646126
3417,a0369a76-4f28-f7e9-3f7c-bbe257f2e9f3,20000.0
3418,8840f007-064e-5b83-ef98-2d947edd2480,26966.82873852821
3419,69f5a741-8686-1f29-5cb7-6bb9c0ff34b4,22980.41716850605
3420,8a0ddc23-df99-f443-9dd1-76a2eda1866e,30114.729632970317
3421,d925bbaa-2783-3e60-f8b2-ca91a3073280,20000.0
3422,303d0668-5632-164c-e323-9d5c44bbdf16,20000.0
3423,aa3091ca-61a9-13ed-947a-59ff1905ccd1,27638.32387324277
3424,8890d869-4350-f385-2c27-74164c3b5608,20000.0
3425,33fa00e0-c14e-ac05-5520-ad5bc09853bb,20000.0
3426,56dc94eb-17d9-fa66-0063-b5c924fa9196,27202.234392198465
3427,22750abb-b25f-0394-2e3e-6f1e8ce22599,32072.67527115318
3428,989b3e7a-26d5-d10d-4c84-af3fd842fc44,20000.0
3429,31101e47-1ef1-a823-ed4a-cf519e18cd95,32862.53465872074
3430,0ef2f527-30c4-b834-8dcf-681d449d215d,20528.964054861197
3431,7ae71e95-9f0a-1049-c061-62c6e8515c2f,20000.0
3432,3ed27848-c695-0d85-e31b-328e3a326205,18421.372071984388
3433,dba45b5e-1498-665b-79fe-0a1b7efbe877,23781.211666823903
3434,3d8ab858-70e8-6f99-fbf2-a7a36aadd5ee,20000.0
3435,b60bfaff-9fea-730f-0483-bea650dd55ec,15621.01133855261
3436,694a753c-579a-c65a-840c-006f7c7d4c3a,20000.0
3437,028b4601-c928-eb58-4b24-de88a308406d,27581.088637277862
3438,a74d53e6-b5f6-ac58-2f7a-214d01338086,12250.22689808358
3439,37f90ba7-4ce8-5730-05b9-68f6155d4fed,20000.0
3440,543faeba-fccf-3525-3603-6e5a2ec9f96a,32183.493309704943
3441,fc9aae56-d8e6-bf46-d999-9a230ad67ecc,20000.0
3442,3096840a-ec8d-d76e-ddd5-4120c0b8aa6d,15471.331481809737
3443,4b01ca70-2018-ffc8-0d9e-560790775355,20289.791677287736
3444,4a058311-c479-1523-ef31-b7de4cd003c5,18173.568935977462
3445,00073cc2-c801-c67c-d039-fca63c78c6a9,18191.409504574185
3446,78150b10-51e7-0811-d323-cb9208356ac7,20421.454818201648
3447,ef2d4623-07bf-cc9b-0b59-e25c948551a6,19182.469686565368
3448,065a1e3f-aa81-215f-f803-a5e4194cfb47,20000.0
3449,0876daaa-01ce-5fc6-32d1-16fe8f08963c,20000.0
3450,b6e0eac2-c42b-f4c4-c46f-5825669ff1b9,20000.0
3451,b2e0a53c-4169-bee2-f93a-3af02ce2c544,32603.040453091082
3452,deb6eee6-b176-72e2-320b-b03a708e308a,17027.366281285904
3453,fe08e8f3-d121-f56e-6082-a917e1a21c48,19078.73287313707
3454,4a0da179-b7f9-1315-b7a9-b516a06162bc,20590.697808450816
3455,135981c7-b984-dbe3-aef8-2d2e51f83e44,20000.0
3456,adcac48b-3e2c-db0f-542f-74855ed4787f,20000.0
3457,cd9ed4a9-4136-5fba-2980-731533fd8e20,17686.969730030403
3458,3327b039-dc4f-9b59-9e11-a44fc0f7d986,14809.284769126087
3459,81e6da0a-93aa-bc3c-cdd1-ee41d2f064fd,22932.385663421148
3460,ad480257-9c16-97c5-af2b-8e1bfe5f2e3b,20000.0
3461,087d9b9c-202c-740d-bbfe-de43b337ed27,18698.243604826934
3462,8fb282e1-fa01-ad66-a5d6-e1ce6e6052ca,20000.0
3463,4fa178f3-5d78-8f09-7654-b58038c213c1,26911.85621178985
3464,06d9e13b-3838-4cfa-ce6b-13855e53d8da,20000.0
3465,4578bab3-26a9-7465-2371-ea2c0247145f,20000.0
3466,c30a2514-be68-0fb9-2211-9d4aabab8afa,20000.0
3467,c1abdb85-2b7e-4e1e-fad5-2d4663d029f4,20000.0
3468,6852c598-d0b8-d4d1-8af5-7da2beb0656e,26378.56628667921
3469,8b116670-30d2-26c5-1616-69dbe23f0288,14839.724348299293
3470,28eb7deb-6767-2789-d64c-6cd6c61925b0,19751.740153569634
3471,b49198bf-531c-dd77-9b9d-0c78e3bb77cc,20000.0
3472,703f1ed0-add1-78ef-baa5-daefaba3770b,26055.088840674456
3473,31fa8177-4267-f803-ae3f-a2e526c47308,20000.0
3474,2728806c-d70b-0671-20b6-d54703fed939,35226.994064924875
3475,c726049b-54c5-d527-b1ce-9a72a417c9a6,20000.0
3476,a9400bdb-88ae-0b76-58e3-d2826c968ec3,20000.0
3477,7c7b1161-1611-1283-03f9-072305317074,20461.106487269328
3478,d5562dab-f4a9-b4e3-fa4f-4535e45d8903,20000.0
3479,c43b5096-d39e-4b11-47ab-46abf685b1f3,19196.024664433295
3480,e7112ff9-4e6a-d8a8-a17d-acb68ded7016,20000.0
