,user_ID,prediction_Jan2022
2663,920be1c5-e1e5-0327-aab0-208a441c5727,16871.706841535946
2664,f28cd582-af5c-0b9c-eaaf-74b39fee75fe,20000.0
2665,c5b0b3c8-2038-c8f6-8cb1-2015624aff3d,20000.0
2666,cced6bff-b92f-5f3d-8663-4e4ab59eeb71,20000.0
2667,51735cf7-a3d2-f88e-9e35-89b2eb14c394,19329.982582792916
2668,028990e6-2dd2-18eb-fd57-7ceaa623c278,20000.0
2669,3379ac1e-9066-0b48-6bd5-9947b34e58ff,14061.904373284831
2670,73fb7c3a-93a5-e78e-c99a-d9bba38beec4,9599.257559404345
2671,726c928e-7ef9-1321-1d30-ce5c39b9e14d,15833.164341710677
2672,68ac5189-68a0-9290-72c8-06967225b32c,20264.138697774368
2673,3ef1b23b-e15e-787a-fb1a-b1d26a2edd95,20000.0
2674,fd81efa4-fb33-508e-9658-ffbeedd2fd19,10227.408012457463
2675,ca67b074-91c8-aa21-029c-62dff5cbaa79,22218.039788809394
2676,6d361e70-3755-362c-a4c3-9a31ab5d4dfe,20000.0
2677,18f619be-e17f-8abb-5f35-1b27e14c8a83,18119.3982667001
2678,b7d7800b-635c-66d5-4b26-5a45bacfe19f,19327.95453389991
2679,650bc499-d65a-cedf-7ef1-748c5e0e0282,20194.279602162682
2680,d8b111e2-f638-c36c-1b51-3b824a5e3ae7,20000.0
2681,89181ba3-bdee-9231-01a6-009ea8dce886,16439.92331681933
2682,9bcaa8e0-419e-d40a-6b9c-fa617da9c122,13818.554312260307
2683,d2a6e532-fce0-995a-323f-b553eb3b42b4,14351.954880326142
2684,224c4d42-ee21-77c6-dbf5-7caff7600c05,14556.074718594456
2685,efa2ce12-8c83-3848-11fb-a56e300a2187,15769.75741738791
2686,ba996fc1-1c28-efb3-f670-c567ff3b4880,21154.599204468625
2687,0be31109-a185-a46d-5be9-d91857a798d8,20000.0
2688,9419b567-fce1-63ad-b692-35f193568110,20000.0
2689,9112c36a-07ae-8496-670f-d490c5bbb959,12084.011998822443
2690,be7bf2ce-781a-268d-6b6e-3034f5217b7b,20000.0
2691,f2aa3b37-ad13-7d8b-ce95-4fc7c5b3a9fd,15009.987442278216
2692,f3927eb7-ecbb-607e-8cdd-f184dc7d7cea,15152.06454738561
2693,0615594c-3ae1-ab40-0dfe-24b90d1b85c9,22610.45296329083
2694,07a446fe-5e0b-04ea-8034-a0664417d108,20000.0
2695,2c5f4867-f22c-260d-5d02-833319e86575,20000.0
2696,b398d5d3-7da6-9555-f78e-f166fb2fbde5,20000.0
2697,dc66a27b-6a32-5333-116e-8a6429deb984,16751.55284769344
2698,4f423363-d16e-8edc-c115-59d8d2f428f0,18734.870374530292
2699,d91219b5-ddf6-5a9e-76fe-aca0cb2d5097,26228.30464252908
2700,526b3362-8c57-7373-76ed-9fdaaa8ff9eb,15346.633223736044
2701,732df7ec-93a2-7c9d-050a-c8ea317bf366,16080.43493250469
2702,74d52980-32ac-9612-0fc5-449674ab4658,20000.0
2703,88054048-f53a-7cec-4fbf-545a70bef8fb,15256.443409116404
2704,9d6c84af-266b-0d37-b5c9-9b49751f7e54,20000.0
2705,64c7c2b5-aadf-0841-fe01-ad7ff40b3ef0,14971.963349319289
2706,03fd60b3-afbd-57df-4612-154953a08862,20000.0
2707,9dd0630e-1897-9812-9ee3-efdba012368c,21171.060915632654
2708,a093653f-562c-d021-a055-c7653ce8207b,19218.935811208783
2709,76c8c182-d73b-e5ad-ae93-37e49ace0187,20000.0
2710,b84c17aa-6cf9-6a9d-21e8-cdc7b6dc46e0,20000.0
2711,eea0ae48-fc8b-9427-dde0-46d2e4eb26eb,20000.0
2712,de1b5215-504f-6274-886b-00e66e362202,20000.0
2713,e764f780-5e5f-7e30-8a02-014a895ac592,14701.527041763595
2714,ac705f76-fe7a-695b-4afc-3e3aa6c19f8d,16824.05285994102
2715,bbc235c6-bd38-6d03-d6b5-059a6a6f0a87,14530.728362930131
2716,ac73189c-6fdc-5e00-a0d9-da583db4cb81,20000.0
2717,ab34b74d-2838-5093-d771-a472bfaea9e5,14916.310550784987
2718,2eeedc46-f558-1ebb-398a-0e8750619497,20000.0
2719,b6fef83d-380b-588e-11f0-dec1e525c0f8,13311.732370574064
2720,ac9c1a94-6121-cc0c-525c-e2ea854bf14e,17859.87700825997
2721,67a128de-1831-0104-c441-17e62c9899d9,20000.0
2722,39daed80-4505-7457-914c-c00cd07ae46d,20000.0
2723,882a2977-807c-3269-19dc-80b2ebee311c,20000.0
2724,c7990ec5-37fe-a4e2-e423-c8b9a4b6756f,20000.0
2725,18048d66-81cd-ea01-fd5a-124f58e6c0d5,13875.906878391987
2726,8eca44e7-aeb3-a4b8-6ed4-d300ea91794b,12054.593739235645
2727,c8b7cf16-ade3-b5be-7cfc-61cc3dc0a91c,13499.800469342685
2728,9c0130a7-ac0d-670f-0538-42f54ae3696c,20000.0
2729,c4a6005b-1cb8-728d-4ab4-f878e801f811,17022.118036054086
2730,2aee0157-d3e4-df8f-9f74-7716ffa857c8,15301.046502411104
2731,ff52f3ab-afe3-e7ea-ede8-79c21541b74a,15610.037016425336
2732,90f60ec1-3893-916a-a375-7fb877fdc3ad,18596.129884035992
2733,b3893bc7-ba14-7beb-881b-7b308377d3b8,20000.0
2734,a1d398c0-4a72-ec30-ea5f-aef4fe5b73c7,15171.959001829162
2735,717acad9-d7f4-925a-4ec1-a13d00c7f6d4,19970.718216053116
2736,453b57ae-959b-03f7-17a8-fb6f87a20475,20000.0
2737,aba1d531-7282-56e9-f467-0084720a0599,17665.213495090797
2738,1d0bac08-1951-7ef3-60f6-a916b07ce4cb,14247.212477456851
2739,21a08c70-103d-c1c3-18d6-9a543e664717,14018.870950925908
2740,b050eb01-a22f-c818-26f3-32446f1d5baf,20000.0
2741,6023473b-b959-4d00-f9cc-2893b98857f8,14950.2858410978
2742,47d21be9-7b42-9f69-2e3c-ec12cdc08f9c,20000.0
2743,8180017d-0cb0-6a3d-1ba6-167215172ac2,20074.36551203552
2744,1dd95d4c-0637-fdca-df46-30adbaaa6300,14917.90089128382
2745,eb065d64-234a-5c47-a059-756e20f19367,13464.291983793608
2746,2f1f760a-41ba-8419-8d65-0144488341dc,14958.577983454104
2747,e2b3ab70-effb-0584-b775-f4f0adbba69d,20000.0
2748,ef2e4c9a-e24b-bcef-301a-7cc4f23d3d44,20000.0
2749,e83b5e1f-592f-7f93-098b-55a7094d1c26,17064.082112488908
2750,a9740c67-81cf-ad65-a94a-b800f850e21a,20000.0
2751,b56b9357-b34d-c8b0-53f3-c15842ce91c0,20000.0
2752,7381999b-ce33-4eef-16a2-f117c048e306,20000.0
2753,f9f06012-53b8-b67d-abc6-e45ca4c6563e,19003.77865424049
2754,26d89a8c-5324-e280-3f5a-020423f2da2d,17556.146594079895
2755,5ceeb4b5-3f1f-8ad9-d1ee-6a0c7f28db0e,20000.0
2756,9d5dd3b3-09a7-6a9f-38b7-db84c39a51ec,20000.0
2757,edf50d02-9a44-df10-6074-662f5c6f76ca,10175.471479775366
2758,afc1a39c-e302-b319-4975-29260df9d636,20000.0
2759,c31c6dae-4859-274b-e576-cdefc2cdb416,20000.0
2760,29a20bc4-ef59-b502-88a6-966ccb6053bd,27683.54522964424
2761,3f0bf534-e75e-78e8-1370-d0ccf681e29d,20000.0
2762,51eec456-2ca1-e40a-62d9-ae837c091f35,20000.0
2763,e154d19d-7c39-c32a-7291-6b340a648b77,20000.0
2764,e0def1a0-742a-ca38-842a-ab1ff7e9735b,20000.0
2765,1372c380-c140-141c-f635-8066e5d151bc,20000.0
2766,cdbe996e-f31a-5950-03fb-48c018976794,20000.0
2767,76d1091a-a36e-430d-abea-47417c3e1587,15837.838702603465
2768,baa1fb84-2bfe-a4d7-a660-2a129d5e9da8,20000.0
2769,749d9abd-e94e-8487-5c7e-f5201fe92146,20000.0
2770,6d52250a-9504-90a1-4ccd-bb21868b4ca2,20000.0
2771,5c1985fc-eda8-6200-bbf6-01818edcdf3f,18131.95928175626
2772,4bdc511a-d746-1872-ace1-46850eaa73e9,20000.0
2773,7f62ee1d-6767-733e-b070-bdcba0cf5cdd,18790.58639761042
2774,ef89ee8c-f5d9-b00c-39d0-ff8a2b3cfaf7,20000.0
2775,aa7ce24e-25f2-9d0d-2b1e-a8949994dde6,12278.940568741422
2776,07f819db-e8d7-025b-8a8b-c03efafd02b8,18861.39150568722
2777,a99ce4cd-fc9f-e8b0-2a72-895f890cc685,20785.451333007644
2778,478903e9-231e-dbc7-9404-81797443ff85,22180.19564263474
2779,808e83a9-fd64-e98c-a4ba-34dc4bcc9f73,20000.0
2780,568e6fb4-0221-6c1f-013d-361301ef1d5f,20000.0
2781,6437f920-3b10-563a-3138-90278c286cd4,22328.124969765075
2782,d40370bb-a870-633e-ad97-7ed1e9c60041,26935.98975044532
2783,85e10eff-e9cb-3e67-4cdd-5f734fcfdb3a,16266.474374451976
2784,92ba0599-fe4c-7b1d-7724-8745125a7593,13098.324603352696
2785,f117f274-1840-bff8-166d-a609aa80ddfc,16894.008388183298
2786,958ef526-841a-8762-60d5-e8218327f24c,16043.16223895576
2787,f002ff39-d64d-2a15-5cbe-8b9d19983d05,22285.832764016704
2788,aff41ec6-2b2b-b5b9-8bb0-155e7342d96b,15792.236175142067
2789,b6eb5937-b0fc-14a4-6bd4-2d41e42deaa8,15606.466045442863
2790,61bafa39-789c-3c72-3ee2-9e686fa00319,17082.974093124136
2791,bda3235a-e16a-2f5e-764b-3afeb58dc25f,16559.28791573151
2792,a86e890b-2d3f-11dc-3f8d-692c486dd2b7,15113.31094043639
2793,b325442c-8eeb-3fd8-6783-b0c3dcae667e,17593.006504295983
2794,9c39b7a3-12f5-359b-c92d-b255c859f721,20000.0
2795,45e14693-d604-9020-a1b0-3084c25a07c1,20000.0
2796,3cbafcaa-6435-80a0-6df5-e2aa832cb6a7,16772.600542169977
2797,ccf5b994-7839-30ee-760b-6d3821a5ac1d,16442.72373864956
2798,633cbf79-e96a-a1af-f55e-3aa2208a393e,16919.177836704977
2799,2a05004a-271f-b4e5-5d67-ed180be3fdd4,20000.0
2800,00cbcbf6-71b5-051b-13df-c7bf5966aa79,20000.0
2801,7c23bbfc-0490-642f-db5b-f01f3d75489a,16410.68439608848
2802,9fa54b2b-4baf-452c-e107-e332a64de767,12900.411105356778
2803,42d981f6-c99a-8cdd-1fca-735c6cc39603,20000.0
2804,de42c97f-1a8d-f5c7-5e3b-82786b0d4a8f,20735.237707194803
2805,f786c02b-64f9-5283-097b-f25725768565,20000.0
2806,ce5dc807-6025-7199-9082-3edaa0722aa0,20000.0
2807,f02caf5a-0373-26b5-2434-41457f9b0492,23032.433339798754
2808,1653a80b-b6c4-1e79-3c4e-dc006928362f,20000.0
2809,d9466dbd-2174-ef99-4c1a-8c6c01c5887c,20000.0
2810,8e8031e0-4c17-a70a-4329-3bd7c422f20e,13028.349013475687
2811,9860696c-ed93-ced3-73de-a062bffa0883,14083.839643116222
2812,a3ef802e-df86-93ce-4534-32cdffeb5d5f,20000.0
2813,4c041d5a-7e41-b9af-9ba7-88497b51a1fa,18443.14867252289
2814,1fb7bb82-1c25-c015-b65d-8426e4c52018,20000.0
2815,bd5d40b7-1287-22c8-c7aa-df03dfb9007d,14691.516893960157
2816,c984912c-6b53-6f56-079f-4a6e2b96d0ed,20000.0
2817,d3a5e8de-40eb-3039-b4d5-5b9d46d6a5b6,17451.030315290584
2818,21dbc4bc-4075-dcd9-0db7-2ceb5eb74dc6,18104.263587079033
2819,2dce3b0b-81ee-a582-2737-460b7a5829c1,20000.0
2820,6dc6e925-62d5-5697-ec36-72c8ad3fa0b6,20000.0
2821,a8836813-d785-0982-05ba-a9a73df70f97,20000.0
2822,cae2053e-6e86-d36f-fd3b-fb89643472b2,20000.0
2823,7c339565-a214-571b-edaf-2a3a9f4ca4e7,14978.136253533798
2824,4d94eaa8-21e3-ee50-370b-082e6a9c25ca,13803.629063947283
2825,19c87c07-4795-1f79-d3f5-481769707573,20000.0
2826,ac8a20f1-ab44-be10-9fd5-239e77f6cf4e,15483.648109679145
2827,67ddb936-3e0f-6a71-5f7c-4f1a1e94d967,12926.917388265665
2828,438f3778-aab4-7c6e-9cef-1f784ddf811b,17019.740732338225
2829,deae11e3-0aaa-9f95-ef2c-eb958c803657,20537.56339099935
2830,f89ed0ff-2c8c-b3fc-5759-b929ab9873c4,13757.189419182028
2831,7d268a1e-a8b1-bb31-e965-2686ff68f181,16723.811254427663
2832,39b24ebb-6ca8-12e0-446f-ae5b7acbf932,17717.199269967237
2833,7415d3bf-513f-302c-4e21-0d34e34267ea,18614.983261222565
2834,c75d9cf0-1ec9-b59f-6617-ebc1ebebf71c,20000.0
2835,79140a61-ee65-afeb-1b67-4518b0bf7f14,17848.357070460792
2836,d7adff3a-6559-a31b-b87c-b59c02663f6d,14052.285731322849
2837,a5565599-125a-2b84-83a0-09fd917b7c40,15841.547673315767
2838,b8943fe2-faef-bdd1-64c4-2d5a110a58a9,14163.74391840109
2839,2ee6c16d-351e-7fc8-d6ab-5c68606db8e5,17496.73953417306
2840,a0b67c2c-3582-a6ff-bff3-69fd0fb31216,19527.775407016274
2841,9f51958a-94b6-43ed-5aed-b7243d49659f,18841.808310546192
2842,a5d7ce9b-e4e1-f87c-066c-04b35444f518,13674.97380040459
2843,ce16c811-679a-472b-3d5c-5f9e70d64ec3,20000.0
2844,dc203f7b-3429-c654-2d88-9a141bb15305,17950.247073628045
2845,8aafaea1-40d0-1fa6-8c58-f08fe21e4b7f,20251.092251950504
2846,740a1cd1-b53b-2f60-5a66-3b28326d61b9,20000.0
2847,3dfce406-b0ae-dede-82ec-d6594b9e78cb,15475.54624888864
2848,60b027e2-1181-8cfb-97af-7b3cd799898e,24365.068158135706
2849,0e71af64-f01b-2b96-39b7-7be65968b4b7,18808.478640114787
2850,251a45b2-0071-4bb7-9b8a-d161327d01d0,20000.0
2851,cf64628b-f987-8799-87f6-57116c25ec74,19990.139854241712
2852,bba6ad3c-d094-d2af-793d-d40f1de16841,20000.0
2853,200f7753-f217-faac-259c-ff81e5ce0ca6,18939.34433104806
2854,78785ea9-497b-49a6-8d4e-bd1cb43d0219,19224.659000444695
2855,88af77d3-f15f-e2ff-689a-0ced3e14a4b1,14558.585462577708
2856,7a865f61-7a60-2faf-e463-fed27575fc82,21419.521146168125
2857,688181a8-13d1-ea49-ed46-9bf4d5cf2dc4,12829.945525249623
2858,7a81db5e-92c5-6f2e-4161-7be93cdcb82e,26020.01380802128
2859,e98498cd-c064-8c3c-a774-40d1d6a816f2,18380.675830071857
2860,6eb7b98b-b311-90b6-21e4-eb25adb2bb78,18621.76075015653
2861,22e87c8d-25b0-9e48-1ca1-efa703b8bbaa,24064.477997719674
2862,01de1868-8827-7859-bd02-5676d187bbae,20000.0
2863,0361194e-41a4-4908-6a86-40178be6aeb4,15318.295252783202
2864,dbf9a793-ecb9-cb39-3103-d90417426bd0,18762.126233064202
2865,6ea2f1ac-40d3-c483-ef5a-ee74f5d1bdfe,23082.65369081869
2866,f03454e5-f382-ee7f-7a59-9e5481610634,20000.0
2867,4d8d2c6b-c0e1-dde7-d498-d212a105c050,20000.0
2868,59404fbf-673d-6192-089f-fc1bdd1605b7,14197.051095484461
2869,2ea60b99-fa7f-f8bf-b044-284a47acf2f6,18876.434692095343
2870,ab39109c-0381-4d2b-c6c6-c6dea5dc21c9,20000.0
2871,045abe0c-9f93-b32a-5175-198fef88a6fd,13779.32773707405
2872,4c0ed3f2-b55b-a97a-3025-91f8d6b57b9b,14637.798523356774
2873,e86547fe-ffcb-551a-013b-d0f15e79a7a6,20780.000799625603
2874,71494031-67ef-7e9e-c03f-00347399a177,16460.354268009913
2875,9146ce74-fae9-a8f5-9eb9-1fea3d544b98,22427.505444805727
2876,5af417eb-699b-1047-c3c2-861318a18fcf,21745.730242111316
2877,12f943e8-688d-dd04-b1aa-2f9383ab80c7,20000.0
2878,ef9c94f2-1519-a7c7-f410-aa2963422883,21174.56706625745
2879,95a1e440-bbdf-370a-c84b-87c70606833f,13235.698774936014
2880,c0eea397-d4a6-e349-d6fd-cfe2e199bcfd,20000.0
2881,d4587aed-733a-cdea-29bd-9188d670a1ef,20670.3722108377
2882,145e362c-b901-9c59-4487-989efb20fab5,20000.0
2883,1146749b-beff-b5eb-60cf-822975201d7f,16602.889751074537
2884,57bd270b-be63-3c9d-b7aa-3d917a282c8a,17536.205025191135
2885,51abf5e5-cb77-5e24-15eb-3a3de2014a45,13521.816593641332
2886,1498ae4d-578c-2f3f-6359-2e06dbcc08e9,13538.127918535907
2887,5af5c2ae-3034-7c71-558f-9def985a955b,15602.405692158569
2888,20f4eaaf-631c-3308-c300-7cb168f76fd6,20000.0
2889,d918cda4-d95e-1ab2-4ba7-4934aceb5b5a,18490.81086115021
2890,714c5bea-2471-d6bd-d6e4-1a290588accd,18875.05651858202
2891,fbd40de9-f004-4b70-dd0d-ae1db81d5281,16129.103850438609
2892,04640385-3e14-6555-b323-2c2a52428b6a,15915.163538004328
2893,6781c2d0-38e2-60ac-fddd-f64196897c13,20000.0
2894,c17fe224-820d-f53f-591e-b142dd4f1ac3,15831.685252095362
2895,0e935f4e-83ed-c84f-3b35-2b98cfe87700,15190.265547487183
2896,ef89c2e7-aa17-0666-9b6e-83a96f2af3b2,20000.0
2897,95a75e2f-cedb-9dcd-6caf-9c00752e4b48,14608.886060136578
2898,e294987c-356e-e7ee-db6f-597987129a1a,18657.835216976404
2899,97ec3395-c904-d78b-d7aa-81239166463e,18640.53084116255
2900,b66da8e3-a713-a2e3-7ba6-90739da63119,20000.0
2901,864cf519-447b-1f94-9e39-c2a8c35e9ebf,15934.848257175672
2902,fa195921-ecfd-010b-3dcb-71aebd845e77,20000.0
2903,9d005d6b-a8a2-24e0-fa7d-4aabd4bfd337,17535.397392411054
2904,ac0bab2a-4929-768b-d5e2-5c7422d71432,11967.582781828696
2905,b74618f5-4f15-af1a-c0e0-3a70ada90413,18833.025873995583
2906,2751d213-0027-1097-f10f-835c81fa55ad,20000.0
2907,c4b2b5f2-d7ad-9fa3-e5ea-8fd85df76c67,18299.90860052931
2908,449878f8-71fa-9247-e72d-f0f8bb54f3b9,15099.901257438196
2909,21a2d9a0-c07f-6b5e-01c9-4a077e7e0780,19810.62986647169
2910,264fa1b5-3075-506d-232c-ef27272223bb,20000.0
2911,0e8472a7-dd33-2379-a88f-58c1237d7b90,12958.433000574549
2912,cccf7520-9e59-bec4-df8c-3e274fcb729e,18948.11947245877
2913,b51d70d8-582d-d972-7a08-9ca81cc5a8a0,20000.0
2914,b1343b16-f1e4-e3c3-4382-c0af4db761ef,19039.50356227335
2915,e83f3278-2c70-2901-9e3f-4f152f5c5cbe,13620.05781100048
2916,e12c5593-2e15-e956-d364-ea580c3180bd,22874.503287754018
2917,b8a8d409-0d64-cd61-a376-9512db812ade,13425.694614423977
2918,9e9e44c5-87b8-d77e-f397-1943a640ca97,20000.0
2919,380a9d60-7561-32a4-739f-32497038f3af,11276.645491344558
2920,83a3801c-758a-45e4-c200-f3ad8e47efee,23649.45080143171
2921,5f1ff97c-71cf-f814-645b-d776c838a145,20000.0
2922,238b0af3-cf0d-39bb-92a7-d8b4bdd8c3c3,20000.0
2923,86716104-0899-3782-e510-cf7ff80c450e,13585.097676800775
2924,d9105d1b-5609-6e57-d5f1-34259985859c,16181.128836692027
2925,a016b5b6-bc80-65f5-4717-2938771928d2,23432.087548562155
2926,85aa157b-b409-e558-519b-756bf631dae1,20000.0
2927,47ce727b-4b25-7464-7591-789b92415203,20000.0
2928,b50aea15-20ff-f2cb-6857-548c9e689188,20000.0
2929,06999e1e-2b02-237e-e2cd-159aebba80d2,20000.0
2930,ae1c4447-c430-97a8-e212-335fdbb85991,20375.406679277847
2931,b56acae6-f7fa-36fc-5587-e3c5571532b3,20000.0
2932,f230400a-386b-01c0-5ffe-6c117b51aca6,15344.408813993983
2933,5793ecb3-7916-747a-e403-15d59a72c0f4,21254.067905107477
2934,2adfd824-edae-ec39-ea9e-062a9b89bf0d,15227.408144374509
2935,82dcf736-3374-4da6-b58e-2a1ccdf53f9b,20000.0
2936,dd6ce35d-0af4-9e91-387f-a01fda9f8789,20000.0
2937,7c73accd-ffc3-4373-028d-4d64cab74ebe,20000.0
2938,c1f476fe-f4dd-0c02-27da-f9c0f87ec101,20000.0
2939,be76feab-3fe3-2ef9-5234-21832eefb25b,16149.709581022695
2940,bd30291a-55fe-a08e-143e-2e04bdd7d19b,15308.120356403622
2941,4b8bf507-787c-1ffe-e0bc-77512564e24d,15914.8401201353
2942,e5562308-4881-40bc-33e7-32baa98f3794,16862.270274107374
2943,0e011113-15f3-3777-263c-32210c099d16,23030.676730902967
2944,9f1616cb-783b-047c-c883-64bb54a5af39,16218.217023994246
2945,8dcfb198-f0e5-1f30-abfa-4f2cb1886048,20000.0
2946,6ffef3e8-018f-44bb-980b-f4573ef8aea6,17312.936052606015
2947,d391aea8-86d8-8dfa-8644-77d41f93023b,23683.737047082886
2948,55c7166d-5c0e-1717-cbac-fcf3ee9b70c6,25992.367051574234
2949,54cfafc7-7f83-c6e8-b93a-1c929452ab68,17099.508527714075
2950,03c54c71-fca0-5536-2169-df82b9bdee2d,13822.054763557051
2951,7f80d346-828a-9e2e-a73f-d24ae619043f,15769.389012822812
2952,b40dd177-9641-7f0c-516e-e3ec675a4db5,22877.059018433338
2953,c1402fa6-756a-09be-e8c7-d9f108e0eb59,13975.408939097688
2954,e1cb6691-a030-2c1d-8629-4f4da2cb0fef,20000.0
2955,9d46ac90-fb8b-2961-75a0-6841371f2417,20000.0
2956,5836d762-40d6-aebe-e75c-b80cb7c3aa1b,10626.606578941093
2957,401f8134-c3e5-3827-02bc-0550dfeddf7e,20000.0
2958,c3e5abb2-5335-3ded-b92d-06a644038420,20124.63343344691
2959,08db1e3e-915c-4259-bab2-d8ab2818e27a,15160.8886270265
2960,e924bbb0-cb8a-27fb-f6aa-7946a5cecde7,20279.160682682144
2961,01668796-e975-d06b-0043-af980dc44252,20000.0
2962,c7947bd2-c38a-9f55-4170-11922ab33718,18430.883414596967
2963,1f672088-17ef-9816-3e6e-6845bc97d93a,19839.67744176217
2964,a208bc2b-a721-1de8-8b42-dbe49c1920ef,22382.029062471818
2965,20e30a4d-fbce-fcd0-5050-f32cd4062cce,20000.0
2966,d56be3c9-54a3-55c4-44e8-29e9bc39066b,20000.0
2967,e237f217-cd91-d316-77c7-af5d8dd9c7d4,12026.738463373045
2968,fa344daa-6848-13a9-047e-4abd80da29e4,20000.0
2969,54e4960c-73fa-5ecd-4cfe-c3f69f8ae5f5,20000.0
2970,6d38bd2f-ee41-cb08-61ab-2c5b9b7e9501,20000.0
2971,c246065a-c508-6c32-4210-a16d2d44a2cc,15644.029328731256
2972,ccd1e0c7-9655-44e6-5f6c-c1fc209f4ca7,20000.0
2973,f2510186-fd95-1b75-15b5-160f062384ff,20000.0
2974,91fb62ff-e34b-824a-5d71-088d22a0da08,14990.869312305997
2975,a2a4cdea-3df4-a066-0907-a963cf627de6,20000.0
2976,ab368a8f-2549-a9b7-3a30-868e46a1b09b,20000.0
2977,d7b77eb1-d5f6-6f3e-fa75-51a6374f6244,15448.152998553225
2978,a21b4bf3-9b63-aa9f-c001-6aeb0e22b629,20000.0
2979,e2384f38-79f4-7697-b36e-f146d298bd25,23338.008816445938
2980,78f63095-3df2-a81b-a4e1-15ddd843bb44,20000.0
2981,02cce923-4f11-fe20-2f45-d25c4468f3b1,16409.286464904588
2982,c2190d6f-92be-ff7f-f6de-e339b27a09bd,23592.12711189548
2983,6ed22d1c-e852-1e23-577c-6b9832f0d83a,17887.81101084069
2984,9d91e4c0-7bd8-5802-aa4a-4a8b057de4a3,20000.0
2985,ae3eb39c-65cc-c7c5-0bab-e90489b904fd,20000.0
2986,042506df-e159-eeab-6b52-f0583a7fe1b3,15393.733078662513
2987,31ebea37-3f25-5a1b-b454-d73037b644e9,18067.830442547263
2988,5e037835-e106-b60c-3094-b78d6912e3e7,14857.428436986997
2989,e06bf069-f3bf-298c-ae30-0cef449c550d,15990.542394836091
2990,978bf1eb-20be-a422-22fb-4f6d033fac84,20000.0
2991,a7b3cfe3-a2b7-b418-2448-c239d35af022,20000.0
2992,860e7019-579d-c1fb-73d0-c8bfe2fb8f04,13107.693994701329
2993,17afa026-e389-adef-4d1d-f659c736e166,16278.25025007608
2994,2176f980-3258-6da3-b858-bd5ac500cf83,20000.0
2995,6747424e-52db-5c19-c61a-423b2f5a1402,20000.0
2996,b4f85d5c-9a6b-681c-5fd8-5e0449ff1b43,20000.0
2997,40a2f403-fbb8-e582-b919-64532aff2792,20000.0
2998,cb60fefc-c47e-330e-99b7-02a20d5f024a,20000.0
2999,c92c663c-4309-28ae-79da-c846a63a98d1,20000.0
3000,fd7ffc74-bbc6-f8b7-7fc4-6c69ea0693e9,20000.0
3001,c6150907-d3f4-9a2e-f5ad-03adae971471,9337.024028741145
3002,9c2b9ad1-b604-184c-df19-8e4a4768e189,22673.09906531456
3003,3c7344bb-7e1f-8d5c-a3ba-ed88b9478f4f,19701.731817553125
3004,49262a13-37c6-7f46-4860-95c2f812b022,14178.72813576166
3005,5e02a39e-24db-81ce-fd96-f9f21b5fb25b,12497.371039785941
3006,8c7392dd-63a6-a34f-adb5-3565b7f7126f,20000.0
3007,13bd01ae-70dd-4704-2489-88cf091523be,16795.864439356188
3008,6205163e-fd9e-77ff-c970-d40545e4a876,20000.0
3009,4ad9ef2e-e94f-51b2-cf74-544302483212,20000.0
3010,d8ab0b30-0ac0-cf0d-d974-c146e8ec01b3,20000.0
3011,9542bc57-3bf4-d4bc-678f-c81fe3cc4a04,13873.880653283954
3012,ab34a50f-db9f-3f55-3642-52649d1170cf,10643.465647256711
3013,a64c9bb2-9cf3-f63c-6ade-45e3d804d6cf,20000.0
3014,3b698e92-f0b7-15c1-18f8-c5059e58adad,17697.545251176318
3015,8ff87c56-908f-af7a-1b49-992988fd88f0,19927.762608519824
3016,10fe6843-9f0f-f7a7-a424-24067c637708,24098.82473223921
3017,e55b88ff-f086-2962-3771-f867dfa2e52b,15976.719320576733
3018,2e567afc-c3e6-e03c-20c5-716a876a516f,16016.019455090343
3019,55333d8b-473d-6d85-56d2-7bf91b827bb9,26401.950249709655
3020,c0409b8b-8176-fc72-c57e-69bdfd08f61e,13763.42068451576
3021,dede6ce2-d974-f302-eb9f-47d67430832e,15271.53705357552
3022,fc177ddf-d3a5-0bea-8691-7eca2434286a,16307.903169996422
3023,42c9e740-6757-af74-cefa-d840a5946453,27843.448009104388
3024,c13cd40f-bbfa-85a1-26e6-62bb9c9257c5,19762.196976710045
3025,198b0bae-83cf-26bc-9635-d3803ad08397,20000.0
3026,381e976c-24fd-235e-b118-26f666c3400c,20000.0
3027,f1cddbd9-4cec-1b22-c9c8-e1f48f9887e7,22752.075034046782
3028,bd84ac7c-068c-b375-1fac-a4a1d8fa61f9,12786.609354584727
3029,0f424ffa-8abb-572c-8aae-0c3ad31224e0,20467.0056717554
3030,e812f8fe-2621-baca-3ff0-6e55c4181042,15640.677211945871
3031,83196fea-9cfd-c910-c007-a33e700154c9,13077.03130583276
3032,4c9a0ae1-5419-eefc-d5e7-3e3f673617d9,13668.95287827139
3033,c08c45ef-ce37-06b3-e6aa-fd1b841e8c4e,20000.0
3034,8e20caca-e360-4eda-e21e-d037f544cb4f,20000.0
3035,7d97613f-433c-a80a-1b3c-9c49177677c7,20000.0
3036,a9c2b587-8c6d-0114-6c5c-3aba994a5e81,17789.41082022449
3037,4deaa29b-debe-c758-8431-e88c4427635e,20000.0
3038,f7300019-92b3-3a88-c958-574b30bcf302,12933.802176549034
3039,4214f93c-3152-e057-17a0-4f42fd0d267d,20000.0
